7453,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,2,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
7454,0,-2,-2,2,2,2,0,0,0,-2,-2,2,-2,0,0,-2,-2,2,0,2,-2,2,2,2,-2,0,-2,0,0,-2,2,-2,-2,0,-2,-2,-2,0,2,-2,-2,0,0,-2,0,0,2,0,2,2,0,2,-2,-2,0,-2,2,-2,2,-2
7455,0,-2,-2,0,-2,2,0,0,-2,-2,-2,2,2,0,-2,-2,2,2,0,-2,2,0,2,2,-2,0,0,-2,-2,-2,-2,0,0,0,-2,0,0,0,2,0,0,0,0,2,2,-2,-2,-2,2,0,0,0,0,2,-2,-2,0,-2,2,-2
7456,-2,-2,0,0,0,2,0,-2,-2,0,0,-2,-2,0,0,0,2,2,2,0,0,0,2,2,-2,-2,0,-2,-2,0,2,-2,-2,0,0,-2,0,-2,2,0,2,2,0,2,0,0,0,-2,0,0,-2,0,0,-2,-2,0,2,-2,2,-2
7457,2,0,0,2,0,0,0,2,2,0,2,2,-2,2,-2,2,-2,0,-2,0,-2,2,-2,-2,0,0,0,2,-2,-2,0,-2,2,-2,-2,2,-2,-2,0,-2,-2,0,-2,2,2,-2,-2,-2,-2,-2,-2,-2,0,-2,0,0,-2,0,2,-2
7458,-2,-2,-2,2,0,0,2,-2,0,-2,0,2,-2,2,-2,0,-2,2,0,0,2,0,2,2,2,2,-2,2,-2,-2,2,-2,-2,2,-2,0,-2,0,2,0,-2,2,0,2,0,0,0,2,2,2,0,2,0,-2,-2,-2,-2,0,2,-2
7459,0,0,0,2,0,0,0,2,0,0,0,2,-2,0,0,0,-2,2,0,0,-2,0,0,0,2,0,0,0,-2,-2,0,0,0,0,0,-2,0,-2,0,0,0,0,0,2,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7460,0,-2,0,0,-2,0,2,-2,2,-2,2,0,0,2,-2,0,-2,2,2,0,0,-2,0,0,-2,0,-2,0,-2,0,0,-2,0,0,2,-2,-2,-2,-2,-2,-2,-2,-2,0,0,-2,2,0,2,0,2,0,2,-2,-2,2,0,2,2,-2
7461,0,-2,0,0,0,-2,0,-2,2,-2,-2,0,-2,0,-2,0,-2,0,0,0,-2,-2,2,2,0,-2,-2,-2,0,-2,0,2,0,0,0,2,0,2,-2,0,-2,-2,-2,0,0,0,2,0,0,2,2,0,0,0,0,2,-2,0,0,0
7462,-2,0,0,2,0,0,0,-2,0,-2,-2,-2,2,2,0,-2,2,2,0,-2,2,-2,0,-2,0,-2,-2,0,-2,-2,0,-2,0,2,0,2,0,2,0,-2,-2,0,-2,2,0,-2,2,-2,2,-2,-2,-2,0,2,0,0,0,0,2,0
7463,-2,-2,0,2,0,0,0,-2,0,-2,0,0,-2,0,0,0,0,2,0,-2,0,0,0,0,0,0,0,-2,-2,-2,0,0,0,0,0,0,-2,0,2,0,-2,0,-2,0,0,0,2,0,2,2,-2,2,0,0,-2,0,0,0,0,-2
7464,0,-2,-2,0,0,-2,-2,-2,0,-2,0,2,2,2,-2,0,2,2,-2,-2,0,0,2,2,0,0,2,-2,-2,-2,2,-2,-2,0,0,-2,-2,0,2,0,-2,2,-2,2,0,-2,0,2,0,-2,0,0,0,-2,-2,2,2,0,2,-2
7465,0,0,-2,2,0,-2,0,-2,-2,-2,0,0,-2,0,0,0,-2,-2,0,-2,2,0,-2,2,0,2,0,-2,-2,-2,-2,0,0,2,2,-2,0,2,0,0,0,2,0,0,2,0,2,-2,0,0,0,-2,2,0,-2,0,0,-2,2,0
7466,-2,0,-2,2,2,2,2,-2,2,-2,-2,2,0,-2,0,-2,-2,-2,2,0,2,0,0,2,0,2,0,0,-2,0,0,-2,-2,-2,0,-2,-2,0,-2,-2,-2,-2,-2,2,0,-2,2,2,0,0,0,-2,0,-2,0,0,2,2,2,-2
7467,0,-2,-2,-2,-2,2,0,0,0,-2,0,2,0,0,-2,0,0,2,0,0,0,2,-2,0,-2,-2,0,-2,0,0,2,-2,0,2,0,0,-2,-2,2,0,-2,2,-2,2,2,-2,0,-2,2,2,0,0,0,0,-2,-2,2,0,2,-2
7468,0,-2,-2,2,0,0,0,-2,0,-2,-2,2,0,0,0,0,-2,2,2,-2,0,-2,-2,0,2,0,0,0,-2,0,-2,-2,0,0,0,0,-2,2,2,0,-2,2,0,0,0,-2,0,0,2,0,-2,-2,-2,0,2,0,0,2,0,-2
7469,0,-2,-2,2,-2,2,0,-2,0,0,2,2,-2,0,0,-2,0,2,-2,-2,0,0,0,2,0,0,0,-2,-2,0,2,0,-2,2,0,-2,-2,0,2,0,0,2,0,2,2,0,0,-2,2,0,0,2,0,0,-2,-2,-2,0,2,-2
7470,0,0,0,0,0,2,2,0,0,0,0,2,0,0,0,0,-2,-2,2,0,0,-2,0,0,2,0,0,0,0,0,2,0,0,0,0,-2,0,0,0,0,0,0,0,-2,0,2,2,0,0,2,0,0,0,2,0,0,0,0,0,0
7471,0,0,0,0,0,0,0,0,0,-2,0,0,0,0,-2,0,-2,0,0,-2,-2,0,2,2,0,-2,0,0,-2,0,0,-2,-2,-2,-2,-2,-2,-2,0,2,-2,0,-2,-2,0,2,2,0,2,2,2,2,-2,-2,0,-2,0,0,0,0
7472,-2,-2,0,2,-2,2,0,-2,-2,-2,0,2,-2,2,-2,0,2,2,0,-2,2,-2,2,2,-2,0,0,0,-2,0,0,-2,-2,0,0,-2,-2,2,2,0,-2,0,0,2,0,-2,0,0,0,0,0,0,0,2,-2,0,0,2,2,-2
7473,0,-2,-2,2,-2,0,-2,0,0,-2,0,2,-2,2,-2,0,0,0,0,-2,0,0,-2,0,0,-2,-2,-2,-2,-2,0,-2,2,2,0,0,0,0,2,0,0,2,-2,2,0,-2,-2,-2,0,0,0,-2,0,0,0,0,0,2,2,-2
7474,-2,-2,0,2,0,2,0,-2,0,-2,-2,2,2,2,0,-2,0,2,0,-2,2,-2,0,-2,2,-2,-2,0,-2,0,0,0,-2,2,-2,2,-2,2,2,2,-2,2,-2,0,0,-2,0,-2,0,-2,-2,0,-2,0,0,0,0,0,2,-2
7475,-2,-2,-2,0,0,-2,2,-2,2,-2,-2,0,0,0,-2,2,0,2,-2,-2,2,0,0,0,2,-2,-2,0,-2,0,2,-2,-2,2,-2,2,-2,0,2,0,-2,2,-2,2,0,0,2,0,2,2,-2,0,0,0,2,-2,-2,-2,-2,-2
7476,0,-2,-2,0,0,-2,2,-2,-2,-2,-2,2,-2,0,-2,0,-2,2,0,-2,0,0,0,0,2,-2,-2,0,-2,-2,0,-2,0,2,0,0,-2,0,2,-2,0,2,-2,0,2,0,2,0,2,2,-2,0,-2,0,2,0,0,2,2,-2
7477,0,0,-2,2,0,2,-2,-2,0,-2,0,2,0,0,0,0,2,0,-2,-2,2,2,0,2,-2,2,-2,-2,-2,0,0,-2,2,2,0,0,2,2,0,0,0,-2,0,2,-2,0,0,0,2,0,-2,-2,-2,0,0,-2,0,0,2,-2
7478,0,0,-2,2,0,2,-2,2,-2,0,2,2,0,2,-2,0,-2,2,2,-2,2,2,0,0,-2,2,-2,-2,-2,-2,-2,-2,2,2,0,0,0,2,2,0,2,2,-2,2,0,-2,0,-2,-2,0,-2,-2,0,0,0,0,0,0,2,-2
7479,-2,0,-2,0,0,0,0,-2,-2,-2,-2,0,-2,2,0,-2,-2,2,-2,-2,0,-2,2,2,2,0,-2,-2,-2,-2,0,0,-2,2,0,-2,0,2,2,0,-2,2,0,2,0,2,-2,0,2,2,-2,-2,0,0,2,2,2,0,0,-2
7480,-2,2,-2,2,0,0,2,0,0,0,-2,2,0,2,-2,0,-2,0,2,0,0,-2,-2,2,2,0,0,-2,-2,0,0,0,0,0,-2,0,0,0,2,0,0,0,2,2,0,-2,-2,0,0,0,0,0,-2,0,0,-2,0,2,2,-2
7481,0,-2,-2,0,0,0,2,-2,0,-2,-2,0,-2,0,-2,-2,0,2,0,0,2,2,0,0,-2,-2,0,0,0,-2,2,-2,-2,0,-2,-2,-2,0,2,2,0,2,-2,2,0,2,0,0,-2,2,0,0,0,0,0,-2,2,0,0,0
7482,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
7483,0,-2,-2,0,0,0,0,0,0,-2,-2,0,0,-2,-2,0,-2,0,-2,0,2,0,2,2,2,0,-2,-2,-2,-2,0,-2,-2,0,0,0,-2,0,0,2,-2,-2,-2,0,0,2,2,0,2,2,2,2,0,0,0,-2,0,0,0,0
7484,0,0,0,0,0,2,0,0,0,0,0,0,-2,0,0,0,-2,0,0,0,0,-2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,2,0,2,0,0,0,0,2,0,0,0,0,0,2,2,0,0,0,0,2
7485,0,-2,-2,0,0,0,0,0,2,0,0,0,-2,2,-2,0,2,0,0,-2,2,-2,2,2,-2,2,-2,0,-2,-2,2,-2,-2,-2,2,0,0,0,2,-2,-2,2,0,2,2,0,-2,0,2,2,2,0,0,0,2,0,0,0,0,-2
7486,0,0,2,2,2,-2,2,0,0,0,-2,2,-2,0,2,0,-2,-2,0,-2,0,-2,-2,0,2,0,0,-2,-2,-2,0,-2,0,0,-2,-2,0,-2,2,0,0,2,0,-2,2,-2,-2,2,2,2,2,-2,-2,0,2,-2,0,2,2,0
7487,-2,0,-2,2,0,2,0,-2,2,-2,-2,0,0,2,-2,-2,0,0,0,-2,2,0,2,0,-2,-2,-2,-2,-2,-2,0,0,-2,-2,-2,2,0,2,2,-2,2,-2,-2,-2,2,2,2,2,-2,2,2,2,0,-2,0,0,0,0,0,-2
7488,0,-2,-2,0,0,2,2,-2,-2,-2,0,2,-2,0,0,0,-2,-2,0,2,-2,0,0,0,2,-2,0,-2,-2,0,0,-2,0,0,0,-2,-2,0,0,0,0,-2,0,2,0,2,0,-2,2,0,2,2,-2,0,0,0,0,-2,0,-2
7489,-2,-2,-2,0,0,-2,0,-2,-2,0,0,2,-2,0,-2,2,2,-2,-2,-2,0,0,2,2,-2,-2,-2,0,-2,2,2,-2,2,0,2,0,0,0,0,-2,-2,-2,0,-2,0,2,2,0,2,2,2,2,0,2,0,0,-2,-2,0,0
7490,0,0,-2,2,2,-2,-2,-2,2,-2,2,2,2,-2,0,0,2,0,-2,-2,0,2,0,0,2,0,-2,0,-2,-2,0,0,0,0,-2,0,-2,0,2,2,-2,0,0,-2,2,-2,2,-2,0,0,0,0,2,-2,0,0,-2,-2,0,-2
7491,2,0,-2,2,0,2,2,-2,0,0,0,2,0,2,-2,0,2,0,0,-2,0,0,0,2,-2,-2,2,0,0,2,2,-2,-2,0,0,-2,0,2,2,-2,-2,0,0,-2,0,0,0,2,0,2,0,-2,0,2,0,-2,-2,0,0,2
7492,0,-2,-2,2,0,-2,0,2,0,-2,2,2,-2,0,0,0,0,2,0,-2,0,-2,0,2,2,0,-2,-2,-2,0,2,-2,-2,0,0,0,-2,0,2,0,0,-2,0,2,-2,0,2,0,0,2,-2,2,-2,-2,0,-2,2,2,0,-2
7493,-2,-2,-2,2,-2,0,0,-2,-2,0,0,2,2,2,-2,2,2,2,-2,-2,2,0,0,0,-2,-2,0,0,-2,0,2,-2,0,0,0,0,0,0,2,-2,-2,2,-2,-2,-2,-2,2,0,2,2,-2,0,0,0,0,2,-2,-2,2,-2
7494,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
7495,0,0,0,0,0,0,2,-2,0,0,0,0,2,0,0,0,-2,0,0,0,0,-2,0,0,2,2,2,2,0,-2,0,0,0,0,0,0,-2,0,0,0,0,0,0,0,0,-2,0,2,0,0,0,-2,0,0,0,0,0,0,0,0
7496,0,-2,0,2,2,0,0,0,2,-2,-2,0,0,2,-2,0,0,-2,2,-2,-2,2,2,2,-2,0,0,-2,-2,0,-2,0,-2,0,0,2,0,2,2,-2,-2,0,-2,-2,0,-2,2,2,0,0,0,0,-2,0,2,-2,0,2,2,-2
7497,0,-2,-2,2,0,0,2,0,0,-2,0,0,0,2,-2,2,2,-2,2,-2,-2,2,2,2,-2,0,0,-2,-2,-2,-2,0,-2,0,-2,2,-2,0,2,-2,-2,2,-2,-2,0,0,2,2,0,0,0,2,0,-2,2,-2,0,2,2,-2
7498,0,-2,2,2,2,0,-2,0,2,-2,-2,2,-2,0,0,-2,-2,0,2,-2,2,-2,-2,0,0,-2,-2,0,-2,-2,2,-2,2,2,0,0,0,0,0,-2,-2,0,-2,2,2,-2,0,-2,0,0,0,2,0,0,-2,-2,2,2,0,-2
7499,0,0,-2,2,0,2,0,2,2,0,0,-2,-2,-2,0,2,2,-2,-2,-2,2,-2,-2,-2,2,0,-2,-2,-2,-2,2,2,2,2,2,2,2,0,-2,-2,-2,-2,0,-2,-2,-2,-2,-2,-2,0,0,-2,2,2,0,0,-2,2,0,-2
7500,-2,-2,-2,2,0,2,0,-2,2,-2,0,2,0,2,0,0,-2,0,0,2,0,0,-2,0,2,2,-2,-2,-2,-2,2,0,0,0,0,-2,-2,-2,0,-2,-2,0,-2,2,0,0,-2,2,2,0,2,0,0,0,0,0,0,2,2,-2
7501,0,0,-2,0,-2,0,0,-2,-2,-2,0,0,-2,0,-2,-2,2,2,0,-2,0,-2,2,2,-2,-2,-2,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,2,-2,2,0,0,0,2,2,2,0,0,2,2,-2,-2,-2,-2,2
7502,0,0,0,2,2,-2,2,0,2,0,0,2,2,2,-2,-2,2,-2,0,2,0,0,0,0,-2,-2,-2,2,-2,-2,0,-2,-2,0,-2,-2,0,-2,-2,-2,-2,-2,-2,-2,0,0,2,0,0,0,2,0,0,0,2,2,0,0,-2,0
7503,0,-2,-2,0,-2,0,0,-2,-2,-2,-2,2,0,2,-2,0,-2,2,-2,-2,2,0,-2,0,-2,2,0,-2,0,-2,0,0,-2,0,0,-2,-2,0,2,0,0,2,-2,0,2,-2,0,-2,2,0,0,0,0,0,0,0,2,2,0,0
7504,-2,0,0,2,0,2,0,-2,0,2,0,2,-2,2,-2,-2,-2,2,0,-2,2,-2,2,2,-2,-2,-2,0,-2,0,0,0,0,0,0,0,-2,0,0,0,-2,0,0,2,0,-2,0,-2,2,2,2,0,0,2,0,0,-2,0,2,-2
7505,0,-2,-2,2,0,-2,2,-2,0,-2,-2,0,2,-2,-2,-2,-2,2,-2,0,2,2,0,2,2,0,-2,2,-2,0,2,-2,-2,0,-2,0,-2,0,2,0,-2,0,-2,-2,0,2,0,2,0,2,0,0,-2,0,-2,-2,0,2,0,-2
7506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,0,0,0,0,0,0,2,0,0,0,-2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-2,0,2,-2
7507,0,-2,-2,2,0,2,0,-2,0,-2,-2,2,-2,2,0,-2,-2,0,0,-2,2,2,0,0,2,0,-2,-2,-2,0,2,-2,-2,2,-2,0,0,0,2,0,-2,2,-2,0,0,0,0,0,2,0,-2,-2,0,0,0,0,0,2,2,-2
7508,0,-2,0,0,0,2,0,-2,0,-2,0,2,0,0,-2,0,2,2,0,-2,2,2,0,0,2,2,2,0,-2,-2,2,-2,-2,0,0,-2,-2,-2,2,-2,-2,2,-2,0,0,-2,0,0,2,-2,0,0,-2,-2,-2,2,0,2,2,-2
7509,-2,0,-2,-2,-2,2,2,-2,-2,2,0,2,-2,0,0,2,2,-2,-2,-2,0,-2,0,0,2,0,-2,0,-2,0,0,2,2,2,0,0,0,0,-2,-2,-2,-2,-2,0,0,-2,0,2,0,0,-2,-2,0,0,0,0,-2,0,2,0
7510,-2,-2,-2,0,0,-2,2,0,0,0,0,0,0,0,-2,0,2,2,-2,0,2,-2,-2,-2,2,0,0,0,-2,0,0,0,-2,-2,0,2,0,0,-2,-2,-2,0,-2,-2,0,-2,0,-2,2,0,2,0,0,2,0,0,-2,0,0,0
7511,2,-2,-2,2,0,2,-2,0,2,0,-2,2,-2,-2,-2,0,2,2,0,2,-2,2,-2,0,0,-2,-2,0,0,0,2,-2,2,0,2,0,-2,0,0,0,2,0,0,0,-2,-2,-2,-2,-2,0,-2,0,2,0,0,-2,0,0,2,0
7512,0,-2,0,2,0,2,-2,-2,0,-2,0,2,-2,-2,0,-2,0,-2,0,0,-2,0,0,0,2,-2,-2,0,0,0,0,0,0,0,0,-2,-2,-2,0,0,0,0,-2,0,-2,-2,2,0,2,2,0,2,2,0,0,-2,0,2,2,-2
7513,0,-2,0,2,0,0,0,-2,0,-2,-2,2,2,0,0,0,-2,-2,2,2,0,0,0,0,-2,0,0,-2,-2,0,2,0,0,0,0,-2,-2,0,-2,-2,0,0,0,2,0,0,0,2,0,0,0,0,0,-2,0,0,2,-2,2,0
7514,-2,-2,-2,0,-2,0,-2,-2,0,-2,-2,0,-2,0,-2,-2,2,2,0,-2,-2,-2,2,2,0,2,0,-2,0,-2,0,-2,2,0,-2,-2,-2,-2,2,0,0,2,0,2,0,0,2,-2,2,2,2,2,-2,0,0,0,0,-2,2,-2
7515,-2,-2,-2,0,-2,0,-2,0,-2,-2,-2,2,2,0,-2,0,2,2,2,-2,0,0,2,2,0,-2,-2,-2,-2,-2,0,-2,2,2,2,-2,2,2,0,0,0,2,-2,0,2,-2,0,2,0,0,0,0,2,2,-2,0,2,-2,2,-2
7516,-2,0,-2,2,0,2,0,-2,0,0,-2,2,0,2,-2,0,2,0,-2,0,0,0,2,2,-2,-2,0,-2,-2,-2,0,-2,0,0,0,0,-2,0,2,-2,-2,0,0,2,2,0,0,0,0,2,2,2,-2,0,-2,0,-2,2,2,-2
7517,0,-2,0,2,0,2,2,2,2,-2,0,2,0,2,2,2,2,0,0,-2,-2,0,-2,-2,0,-2,-2,0,-2,-2,-2,-2,-2,0,0,0,0,-2,2,-2,-2,0,-2,-2,2,-2,0,-2,0,2,0,-2,2,0,0,2,2,2,2,-2
7518,-2,-2,0,2,-2,0,-2,-2,0,-2,0,2,0,2,-2,-2,2,2,0,-2,2,-2,0,2,2,-2,0,-2,0,-2,0,-2,0,2,0,-2,-2,-2,2,-2,-2,0,-2,2,0,-2,0,0,2,2,0,0,0,0,0,0,0,2,2,-2
7519,0,-2,0,2,0,2,-2,-2,2,0,2,2,0,0,-2,2,-2,0,-2,-2,2,2,-2,-2,0,2,-2,2,-2,-2,-2,0,0,0,0,0,0,2,0,-2,0,-2,0,-2,2,-2,0,-2,0,0,0,-2,-2,0,0,-2,-2,2,2,0
7520,0,-2,-2,2,0,2,-2,-2,0,0,-2,2,0,0,0,0,2,2,0,0,2,0,-2,0,0,0,0,-2,-2,-2,0,-2,-2,0,0,-2,-2,0,0,-2,0,0,0,-2,-2,-2,2,0,2,0,0,0,0,0,0,0,2,2,2,0
7521,0,-2,0,2,0,0,0,0,0,-2,-2,0,0,0,0,0,2,2,0,0,2,-2,-2,0,2,0,-2,-2,-2,0,2,-2,0,0,0,0,0,0,2,0,-2,0,-2,-2,0,0,0,0,0,0,-2,0,0,0,0,0,2,0,2,-2
7522,-2,-2,0,0,-2,0,-2,0,0,0,2,2,0,2,0,0,-2,0,0,-2,2,-2,0,0,2,-2,-2,-2,0,-2,0,0,0,0,-2,2,-2,0,2,-2,0,2,-2,-2,2,-2,0,0,2,0,0,2,0,2,0,0,0,0,2,-2
7523,0,0,0,2,0,0,2,0,0,0,0,0,-2,0,0,0,-2,-2,0,2,-2,0,0,0,0,0,0,0,-2,0,0,0,0,0,0,-2,0,0,0,-2,0,0,0,0,0,0,0,0,2,2,0,2,0,0,0,0,0,0,0,0
7524,0,0,2,2,0,-2,-2,0,0,0,-2,0,-2,0,0,0,-2,2,2,0,0,-2,-2,0,-2,0,0,-2,-2,0,0,0,0,0,0,0,0,0,0,0,-2,0,0,0,0,-2,0,0,2,0,2,2,0,2,-2,0,0,0,0,0
7525,0,-2,-2,2,0,2,0,-2,0,-2,-2,0,-2,0,-2,0,0,0,-2,0,-2,-2,2,2,0,0,-2,-2,0,-2,0,-2,0,2,0,-2,0,0,2,-2,-2,2,-2,0,-2,0,0,2,2,2,2,2,0,0,0,-2,0,0,0,-2
7526,0,0,-2,2,0,0,2,-2,0,-2,-2,2,-2,-2,-2,0,2,2,0,-2,0,0,2,2,-2,0,0,-2,-2,-2,2,0,0,2,0,-2,-2,0,2,-2,0,2,-2,0,2,-2,2,-2,2,0,0,0,-2,2,-2,-2,-2,2,2,-2
7527,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,-2,0,0,0,0,-2,0,0,-2,-2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-2
7528,-2,-2,-2,0,0,0,0,-2,-2,0,0,0,-2,0,0,0,0,0,0,0,0,0,0,0,2,2,-2,0,-2,-2,-2,0,0,0,0,-2,0,0,0,0,2,-2,0,2,0,0,2,0,0,-2,0,0,-2,0,0,0,-2,0,2,2
7529,0,0,0,2,0,2,-2,0,2,-2,0,2,-2,2,0,2,0,0,0,-2,-2,0,0,0,-2,-2,0,-2,-2,-2,0,-2,-2,0,0,0,0,0,2,-2,-2,0,-2,0,2,-2,0,0,0,0,0,0,0,0,0,-2,0,0,2,-2
7530,0,-2,-2,0,0,2,0,-2,0,-2,0,0,2,2,-2,0,-2,-2,0,0,0,2,-2,-2,0,0,-2,2,-2,0,2,-2,0,0,-2,-2,0,-2,0,0,0,0,0,2,0,-2,0,0,2,0,2,0,0,0,0,0,-2,0,2,-2
7531,0,2,2,2,0,2,-2,0,2,0,0,2,2,2,-2,-2,2,-2,-2,0,-2,0,0,0,0,-2,-2,0,-2,-2,-2,-2,-2,0,0,2,0,-2,0,-2,0,-2,-2,-2,2,-2,-2,-2,-2,-2,-2,-2,0,-2,-2,2,-2,0,2,0
7532,0,-2,0,0,0,-2,-2,0,0,0,-2,2,0,0,0,0,-2,0,0,0,0,-2,-2,0,2,0,-2,0,-2,0,0,0,0,0,0,-2,0,0,0,0,0,0,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0
7533,0,-2,-2,0,0,2,0,-2,0,-2,2,0,-2,0,-2,0,0,2,0,0,2,-2,2,2,-2,-2,-2,-2,-2,-2,2,-2,0,2,0,-2,0,-2,2,0,-2,2,0,2,-2,0,0,0,0,2,2,0,0,2,0,2,-2,0,0,-2
7534,0,0,0,0,0,-2,0,0,0,0,0,0,-2,2,0,0,-2,0,0,-2,0,-2,-2,0,2,0,0,0,-2,0,0,2,0,0,0,0,0,0,0,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,-2
7535,0,0,2,2,2,2,2,0,2,0,2,0,-2,-2,2,-2,-2,-2,2,2,-2,0,-2,-2,0,-2,0,0,0,0,-2,-2,-2,-2,-2,0,-2,-2,-2,-2,-2,-2,-2,-2,0,-2,-2,-2,-2,0,0,-2,-2,-2,0,0,0,2,2,-2
7536,0,-2,-2,2,0,2,-2,0,0,-2,-2,0,-2,2,-2,0,0,2,0,-2,0,0,2,2,-2,0,-2,-2,-2,-2,-2,-2,-2,0,0,2,0,0,2,-2,0,0,-2,-2,0,-2,0,2,-2,2,0,0,0,2,0,0,0,0,2,-2
7537,0,-2,0,2,2,0,2,0,2,-2,0,2,-2,0,0,0,-2,2,0,-2,0,-2,-2,0,2,2,0,-2,-2,-2,0,-2,0,0,-2,0,0,0,2,0,0,0,0,0,2,-2,0,0,0,0,0,0,0,0,0,0,-2,-2,2,0
7538,0,-2,-2,0,2,2,-2,-2,2,-2,-2,2,-2,0,0,0,0,-2,2,0,-2,2,0,0,-2,-2,-2,2,0,-2,-2,-2,0,-2,-2,2,-2,0,2,0,0,2,0,0,2,-2,0,0,0,0,0,0,-2,-2,0,0,2,0,2,-2
7539,-2,-2,-2,0,0,2,0,-2,0,-2,0,2,0,0,-2,2,2,2,0,0,0,2,0,0,0,-2,0,0,-2,-2,-2,-2,-2,0,0,0,-2,-2,2,-2,0,0,-2,-2,2,0,2,0,2,0,-2,2,-2,0,-2,0,2,0,0,-2
7540,0,-2,-2,2,0,2,2,-2,-2,-2,0,0,-2,0,2,-2,-2,2,2,2,2,-2,0,2,0,0,0,0,-2,0,2,-2,-2,-2,0,-2,-2,0,2,-2,-2,0,0,0,-2,-2,2,-2,2,-2,2,-2,-2,0,2,-2,2,2,2,0
7541,0,2,0,2,0,2,2,0,0,0,2,2,2,0,2,0,2,-2,-2,0,-2,0,-2,-2,0,-2,-2,0,0,0,2,0,0,0,0,2,2,-2,-2,-2,-2,-2,-2,-2,2,-2,-2,0,-2,-2,-2,-2,0,-2,0,2,-2,0,2,-2
7542,2,-2,0,2,0,2,0,0,2,-2,0,2,2,-2,0,-2,-2,2,2,0,2,0,2,2,2,0,2,-2,-2,0,0,-2,0,0,0,-2,-2,0,-2,2,-2,-2,-2,-2,-2,-2,0,-2,0,-2,0,-2,0,0,0,0,2,2,2,-2
7543,0,0,-2,2,2,2,0,-2,0,-2,2,2,2,2,0,-2,-2,2,2,0,2,-2,2,2,0,0,-2,2,-2,-2,0,-2,-2,0,-2,-2,-2,-2,0,-2,-2,0,-2,2,0,-2,0,0,-2,-2,0,-2,-2,-2,2,0,0,0,2,-2
7544,-2,-2,-2,2,2,0,-2,-2,2,-2,2,2,2,0,-2,0,-2,0,0,0,0,2,-2,-2,-2,0,2,0,0,-2,0,2,0,0,0,2,0,2,2,-2,-2,0,2,2,-2,-2,2,0,-2,0,0,-2,0,0,-2,0,-2,0,2,-2
7545,-2,-2,-2,2,0,0,0,-2,-2,-2,2,2,-2,0,-2,-2,-2,2,2,-2,0,-2,0,0,2,0,0,2,-2,-2,0,-2,-2,2,0,0,-2,0,2,0,0,2,0,2,2,0,0,0,0,2,0,0,-2,0,-2,0,0,0,2,-2
7546,0,-2,0,2,0,0,-2,-2,2,-2,0,2,0,-2,-2,-2,-2,0,-2,2,0,-2,2,2,-2,-2,0,-2,-2,-2,-2,-2,0,-2,0,-2,-2,0,-2,0,0,-2,0,2,0,2,2,0,2,2,2,2,0,-2,0,0,0,0,0,-2
7547,0,-2,-2,0,0,0,-2,-2,-2,-2,0,2,-2,2,0,0,2,0,-2,-2,2,-2,-2,0,2,0,-2,-2,-2,-2,2,0,-2,2,0,2,-2,0,2,0,0,0,-2,0,2,-2,2,0,-2,2,0,2,0,0,0,0,-2,0,2,0
7548,-2,-2,-2,0,-2,2,-2,-2,0,-2,0,0,2,0,-2,0,2,2,-2,-2,0,2,-2,0,2,0,0,0,-2,-2,0,0,0,2,0,-2,-2,-2,2,0,0,2,0,0,2,0,0,0,0,0,2,0,0,0,-2,0,0,2,2,-2
7549,2,0,0,2,-2,0,2,-2,0,-2,0,2,-2,0,-2,-2,2,0,-2,0,2,0,0,0,2,2,-2,2,-2,-2,0,-2,-2,0,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,-2,0,0,2,0,2,2,-2,0,-2,-2,2,-2
7550,-2,-2,-2,0,0,-2,0,-2,0,0,0,2,-2,-2,0,2,-2,0,0,2,-2,2,-2,-2,0,-2,2,0,2,-2,0,2,2,0,-2,2,2,2,0,-2,-2,-2,-2,-2,0,-2,0,-2,-2,0,-2,-2,-2,2,0,2,-2,0,2,0
